姓名,邮箱,手机,城市,部门,职位,入职日期,薪资,评分
杨帆,杨帆907@company.cn,15239313823,成都,技术部,助理,2023-09-01,41689,3.6
苗苗,苗苗195@163.com,18839148413,深圳,市场部,专员,2020-08-11,11372,4.0
郑涛,郑涛762@outlook.com,13995413074,北京,市场部,总监,2018-11-22,23244,4.2
许晴,许晴454@company.cn,18630479970,杭州,销售部,分析师,2019-04-06,22144,0.2
刘洋,刘洋134@gmail.com,13881088949,成都,市场部,顾问,2019-02-27,39370,0.0
李娜,李娜267@163.com,15130518901,广州,财务部,顾问,2019-02-13,26684,1.4
刘洋,刘洋625@outlook.com,15030855055,西安,人事部,工程师,2024-09-11,24502,4.1
苏梅,苏梅548@company.cn,13926931879,杭州,人事部,助理,2024-10-05,8593,3.1
林雪,林雪865@company.cn,18616744266,北京,销售部,助理,2018-09-14,36154,0.7
邓杰,邓杰675@gmail.com,18624302096,武汉,人事部,主管,2020-06-17,16794,4.7
姜涛,姜涛988@gmail.com,18829678855,成都,人事部,助理,2020-12-23,11382,3.0
杨帆,杨帆581@company.cn,15065307213,西安,运营部,主管,2020-04-25,38403,3.7
林雪,林雪556@gmail.com,15191377223,广州,产品部,总监,2022-07-01,27238,2.2
赵磊,赵磊505@gmail.com,13915758874,杭州,销售部,总监,2019-07-05,44120,1.4
苏梅,苏梅809@gmail.com,13859787014,深圳,运营部,顾问,2020-05-05,40570,3.3
田浩,田浩268@company.cn,13960182460,南京,财务部,分析师,2025-01-03,22863,1.2
董洁,董洁872@qq.com,18844807838,深圳,技术部,主管,2024-09-23,32438,4.7
宋婷,宋婷480@outlook.com,13878084336,重庆,市场部,总监,2022-03-28,21719,0.4
郑涛,郑涛735@163.com,15189008558,深圳,人事部,分析师,2025-08-26,17569,0.5
唐亮,唐亮755@company.cn,18699779496,南京,人事部,顾问,2025-11-20,22513,3.6
郭峰,郭峰411@163.com,13890747468,西安,技术部,主管,2023-04-22,29558,2.8
潘婷,潘婷950@outlook.com,18739921719,广州,产品部,分析师,2020-06-10,31981,2.3
田浩,田浩743@qq.com,18642233821,杭州,产品部,分析师,2019-02-03,10927,1.2
孙悦,孙悦795@outlook.com,15112047269,广州,运营部,总监,2021-10-07,19378,3.7
曹雨,曹雨304@company.cn,13975987388,武汉,人事部,专员,2019-02-11,40827,2.3
董洁,董洁508@outlook.com,15190832224,南京,技术部,总监,2018-02-07,46663,0.5
王芳,王芳575@company.cn,13860567202,深圳,销售部,主管,2021-08-16,35088,2.5
郑涛,郑涛292@outlook.com,18736580743,上海,运营部,主管,2020-01-05,6678,2.8
夏雪,夏雪665@qq.com,18892808067,西安,运营部,助理,2024-07-20,45317,4.0
孙悦,孙悦746@outlook.com,15014356981,杭州,销售部,经理,2023-08-14,35075,2.1
方凯,方凯896@company.cn,13893201489,上海,销售部,总监,2018-03-11,32761,2.6
彭磊,彭磊735@company.cn,15135422964,重庆,人事部,主管,2024-09-24,37808,4.0
许晴,许晴349@qq.com,15153900918,重庆,人事部,分析师,2023-12-27,39605,4.0
马燕,马燕875@163.com,15099600506,北京,人事部,工程师,2023-08-19,31188,1.3
潘婷,潘婷178@outlook.com,13933467096,西安,运营部,总监,2025-07-09,33910,2.9
龙飞,龙飞357@163.com,15239301139,北京,市场部,经理,2025-09-13,24417,4.9
潘婷,潘婷186@gmail.com,18820615223,北京,运营部,主管,2025-01-03,32483,1.6
苏梅,苏梅554@company.cn,18638996580,西安,销售部,助理,2023-08-06,11048,4.9
马燕,马燕272@163.com,15141192632,成都,技术部,工程师,2018-02-11,35099,3.9
苏梅,苏梅427@gmail.com,18774847205,西安,市场部,助理,2023-01-08,20584,2.9
夏雪,夏雪475@qq.com,13940122999,成都,运营部,助理,2019-06-21,9821,0.3
夏雪,夏雪855@gmail.com,15064619509,武汉,运营部,专员,2025-05-03,36068,0.2
梁辉,梁辉771@company.cn,15219584705,杭州,运营部,分析师,2018-08-26,24021,2.2
潘婷,潘婷331@163.com,18881957250,北京,销售部,顾问,2022-10-16,37047,0.8
潘婷,潘婷481@163.com,18733769243,武汉,财务部,主管,2023-07-24,22062,3.8
邓杰,邓杰938@gmail.com,15232900369,武汉,运营部,分析师,2021-08-24,44961,4.9
杨帆,杨帆606@outlook.com,15156857821,北京,产品部,主管,2025-09-18,8346,1.0
王芳,王芳509@gmail.com,15272990501,重庆,市场部,主管,2018-11-17,16591,3.3
王芳,王芳896@163.com,15260955632,深圳,销售部,分析师,2022-12-14,44525,1.4
方凯,方凯840@company.cn,15075034639,重庆,产品部,顾问,2019-04-10,16577,4.2
方凯,方凯840@163.com,15052096690,成都,销售部,主管,2021-05-03,40829,0.8
余波,余波720@outlook.com,18743383559,武汉,运营部,助理,2021-11-24,38811,4.6
李娜,李娜189@163.com,13825382195,深圳,产品部,顾问,2019-11-17,43676,1.1
潘婷,潘婷571@163.com,15182758245,重庆,财务部,助理,2025-05-13,47868,3.6
陈静,陈静551@gmail.com,18721708301,武汉,财务部,总监,2019-07-15,48550,1.0
张伟,张伟573@outlook.com,18735992240,南京,人事部,工程师,2025-05-07,12958,2.8
罗琳,罗琳277@qq.com,15297337916,成都,市场部,主管,2022-05-25,35237,4.4
何平,何平308@qq.com,13943942229,南京,销售部,专员,2025-12-27,41238,2.3
田浩,田浩936@gmail.com,15111728334,北京,财务部,主管,2022-10-19,33313,4.1
唐亮,唐亮345@outlook.com,15039647987,重庆,销售部,助理,2022-06-24,10076,2.1
万芳,万芳207@outlook.com,18845430540,重庆,技术部,顾问,2024-10-14,14595,3.5
苏梅,苏梅856@163.com,18895710873,重庆,销售部,总监,2020-11-10,15585,0.3
赵磊,赵磊137@gmail.com,15097518772,广州,产品部,专员,2022-09-23,40365,4.6
杨帆,杨帆409@gmail.com,18836206840,南京,运营部,主管,2022-08-24,11359,0.8
邓杰,邓杰379@qq.com,13821425066,成都,技术部,主管,2019-01-26,27273,1.8
孙悦,孙悦735@163.com,18692325814,成都,财务部,顾问,2023-03-07,34968,2.2
钱龙,钱龙844@qq.com,18758114928,北京,财务部,顾问,2025-07-25,38395,1.9
刘洋,刘洋320@outlook.com,15096043650,深圳,运营部,助理,2020-05-16,6812,3.9
钱龙,钱龙329@163.com,18843210577,重庆,财务部,主管,2018-02-02,48200,2.2
方凯,方凯526@company.cn,15198272714,广州,市场部,主管,2018-04-15,48494,4.1
苏梅,苏梅418@qq.com,15277081347,武汉,财务部,工程师,2023-08-12,29540,4.9
许晴,许晴345@company.cn,15181430149,深圳,技术部,助理,2018-04-22,46065,3.4
郭峰,郭峰973@outlook.com,18823555148,成都,财务部,经理,2019-10-19,18812,4.9
梁辉,梁辉418@company.cn,13998144225,北京,财务部,顾问,2025-04-05,43335,4.1
赵磊,赵磊409@company.cn,15031128249,重庆,运营部,专员,2025-02-25,13496,1.7
郑涛,郑涛181@outlook.com,18625083666,西安,销售部,助理,2021-08-25,32692,3.6
夏雪,夏雪108@gmail.com,15128869573,杭州,财务部,分析师,2023-02-11,45150,5.0
龙飞,龙飞745@company.cn,15265966788,深圳,运营部,助理,2023-01-24,45454,3.3
梁辉,梁辉352@outlook.com,15250741087,南京,人事部,顾问,2025-06-07,43718,4.8
杨帆,杨帆723@company.cn,18871300641,杭州,财务部,专员,2022-01-02,42214,3.0
韩冰,韩冰980@163.com,18679998267,杭州,财务部,主管,2023-10-28,28655,1.9
吴敏,吴敏647@qq.com,15129874520,成都,人事部,专员,2025-08-06,17690,1.6
何平,何平423@company.cn,15060951620,重庆,财务部,顾问,2020-08-22,19950,0.0
曹雨,曹雨248@163.com,18716113306,上海,运营部,总监,2023-11-20,40091,1.5
马燕,马燕156@qq.com,13838759538,深圳,销售部,主管,2024-06-11,11101,2.6
曹雨,曹雨177@gmail.com,13978459482,西安,产品部,专员,2020-08-17,34078,4.6
钱龙,钱龙426@163.com,13850047756,成都,技术部,分析师,2024-12-04,12933,1.3
韩冰,韩冰722@qq.com,13854540364,西安,产品部,顾问,2021-08-13,35421,4.0
苗苗,苗苗698@outlook.com,18792617858,杭州,产品部,专员,2025-10-10,11075,4.0
夏雪,夏雪599@outlook.com,18779248842,深圳,销售部,顾问,2024-06-19,32739,3.6
林雪,林雪562@gmail.com,15244938287,武汉,销售部,工程师,2020-06-28,48811,1.5
吴敏,吴敏705@company.cn,15282652713,重庆,销售部,助理,2019-02-16,6966,4.7
周杰,周杰509@company.cn,15039073009,武汉,产品部,主管,2024-10-09,24593,3.1
曹雨,曹雨362@outlook.com,13987765579,成都,运营部,专员,2024-03-01,13738,2.9
龙飞,龙飞833@163.com,13876533602,南京,运营部,顾问,2024-05-27,49311,3.2
郑涛,郑涛416@qq.com,18668431535,上海,财务部,经理,2022-11-18,15995,1.9
邓杰,邓杰662@gmail.com,18653689831,上海,财务部,专员,2023-06-05,36688,0.2
苗苗,苗苗792@163.com,13871154110,重庆,运营部,助理,2025-07-17,37511,0.6
钱龙,钱龙961@qq.com,13838368432,武汉,财务部,助理,2023-06-07,17702,4.3
苏梅,苏梅227@gmail.com,13866238855,重庆,市场部,顾问,2018-05-19,30673,3.2
刘洋,刘洋941@163.com,13834362027,杭州,市场部,顾问,2024-03-03,21552,0.5
黄丽,黄丽596@qq.com,18737723610,上海,市场部,总监,2020-07-16,8879,3.4
周杰,周杰394@163.com,15298874415,杭州,产品部,专员,2023-05-12,39593,4.9
吴敏,吴敏807@gmail.com,15039041532,上海,销售部,主管,2020-05-25,47614,2.9
曹雨,曹雨169@outlook.com,15043890276,西安,市场部,分析师,2022-06-09,8389,2.0
马燕,马燕194@163.com,15063424333,重庆,运营部,顾问,2023-01-06,17346,2.4
石磊,石磊415@outlook.com,18815107750,上海,财务部,顾问,2025-08-04,46586,3.0
姜涛,姜涛557@qq.com,18737487127,广州,运营部,主管,2019-09-04,18794,0.4
许晴,许晴115@company.cn,15158111988,南京,产品部,经理,2025-11-22,39801,4.5
姜涛,姜涛822@qq.com,15147247018,上海,产品部,总监,2025-06-07,43761,3.0
方凯,方凯377@company.cn,13894397426,成都,人事部,总监,2022-04-17,14733,4.0
郭峰,郭峰583@gmail.com,18826967968,上海,运营部,主管,2018-12-12,32432,1.8
邓杰,邓杰348@163.com,18846935493,南京,财务部,主管,2018-03-15,39639,3.7
何平,何平212@gmail.com,18791528388,上海,技术部,主管,2020-07-28,18498,2.1
黄丽,黄丽166@163.com,18817148712,武汉,人事部,助理,2020-03-18,39422,4.6
田浩,田浩176@qq.com,15037271783,武汉,销售部,主管,2019-09-05,36453,4.2
周杰,周杰883@company.cn,13965816411,北京,销售部,总监,2023-08-16,7440,1.1
王芳,王芳859@qq.com,18643884256,深圳,销售部,工程师,2018-11-07,19765,3.0
白露,白露466@gmail.com,15021805648,上海,市场部,顾问,2021-12-13,40187,1.8
赵磊,赵磊453@outlook.com,18634188149,南京,市场部,工程师,2025-01-09,13786,0.7
曹雨,曹雨675@qq.com,13847001393,西安,财务部,总监,2020-07-01,9394,2.6
田浩,田浩996@qq.com,15147680586,西安,市场部,专员,2025-09-12,26289,1.5
何平,何平486@company.cn,15160667616,上海,产品部,工程师,2019-09-08,45098,0.3
夏雪,夏雪351@gmail.com,15173502839,上海,销售部,工程师,2021-11-20,17182,4.5
石磊,石磊591@outlook.com,13877743424,杭州,销售部,总监,2018-04-16,35512,2.2
夏雪,夏雪803@outlook.com,13873542549,广州,技术部,总监,2019-12-10,22133,3.6
龙飞,龙飞177@outlook.com,13976420818,重庆,市场部,经理,2018-08-26,41611,0.3
潘婷,潘婷722@company.cn,15043323036,杭州,财务部,总监,2019-03-17,28440,3.6
郑涛,郑涛955@gmail.com,18751507592,重庆,运营部,经理,2024-06-26,32361,1.2
罗琳,罗琳460@gmail.com,15110769675,北京,产品部,总监,2025-11-06,12482,2.1
赵磊,赵磊619@163.com,13995296770,广州,市场部,工程师,2024-01-08,34681,0.1
林雪,林雪316@company.cn,13853451556,深圳,产品部,分析师,2025-12-20,46250,3.5
董洁,董洁427@company.cn,15075675166,南京,运营部,经理,2021-08-24,37766,4.7
罗琳,罗琳706@gmail.com,15170883704,杭州,技术部,专员,2020-11-28,48418,4.1
韩冰,韩冰150@163.com,15015823378,深圳,财务部,工程师,2022-06-13,35368,2.1
万芳,万芳805@company.cn,18611862066,重庆,人事部,分析师,2023-05-21,49413,5.0
吴敏,吴敏361@outlook.com,13935147692,西安,财务部,总监,2024-08-15,41568,3.1
方凯,方凯770@qq.com,18895983051,北京,市场部,工程师,2023-09-28,29061,2.7
张伟,张伟945@qq.com,13813375613,重庆,运营部,顾问,2025-12-15,31086,3.9
林雪,林雪200@qq.com,15154819578,南京,运营部,分析师,2021-07-14,15099,1.2
梁辉,梁辉913@company.cn,15035062876,西安,人事部,工程师,2021-01-20,8223,1.5
王芳,王芳156@163.com,18876315664,南京,市场部,总监,2020-01-14,39530,4.9
董洁,董洁626@qq.com,13883555842,南京,销售部,总监,2019-04-18,35560,3.2
杨帆,杨帆715@163.com,13824474956,成都,销售部,工程师,2018-09-26,37630,0.5
唐亮,唐亮122@qq.com,15281104887,南京,运营部,顾问,2024-07-20,24792,1.9
董洁,董洁482@company.cn,18828350973,上海,技术部,经理,2019-08-25,32936,0.6
陈静,陈静754@163.com,15279178924,南京,人事部,经理,2020-08-26,44505,4.8
方凯,方凯918@company.cn,18636784403,武汉,销售部,分析师,2021-12-15,8227,1.6
叶青,叶青821@outlook.com,18864584701,上海,人事部,分析师,2024-08-02,6091,1.5
刘洋,刘洋173@qq.com,13810778550,成都,产品部,总监,2020-08-17,18865,2.9
杨帆,杨帆920@qq.com,15146257828,深圳,财务部,专员,2021-01-11,45136,1.5
宋婷,宋婷655@qq.com,18865910143,深圳,产品部,经理,2023-06-17,24325,2.9
刘洋,刘洋612@outlook.com,18634790126,南京,销售部,专员,2024-01-03,32585,2.1
刘洋,刘洋261@163.com,13841961978,西安,财务部,顾问,2021-08-16,35536,4.1
姜涛,姜涛528@outlook.com,18729161497,上海,人事部,顾问,2019-02-16,14773,1.7
刘洋,刘洋863@gmail.com,15037483609,成都,运营部,主管,2021-01-20,10513,3.8
郑涛,郑涛385@163.com,15195903944,重庆,财务部,顾问,2024-08-01,21424,4.2
林雪,林雪607@gmail.com,13876236461,成都,技术部,专员,2022-06-14,31465,4.1
刘洋,刘洋372@company.cn,18662247738,上海,人事部,总监,2020-10-18,14618,1.8
马燕,马燕304@qq.com,13870410939,上海,财务部,顾问,2018-10-27,14447,1.5
马燕,马燕605@163.com,15091390767,上海,销售部,主管,2023-11-23,15794,4.4
郭峰,郭峰242@gmail.com,15083385715,西安,产品部,专员,2019-06-20,34627,0.9
林雪,林雪314@163.com,13849997101,南京,市场部,专员,2023-03-03,28625,3.9
林雪,林雪344@qq.com,13950949716,广州,财务部,总监,2022-11-05,29349,4.8
刘洋,刘洋607@outlook.com,18666333100,上海,产品部,主管,2024-09-13,39804,4.3
韩冰,韩冰155@qq.com,18885216841,上海,销售部,助理,2025-12-11,34575,1.4
龙飞,龙飞202@gmail.com,13854945080,南京,产品部,顾问,2023-12-18,43231,0.4
李娜,李娜337@outlook.com,15224800661,广州,财务部,助理,2022-02-12,22671,1.3
董洁,董洁954@outlook.com,18850874549,广州,人事部,经理,2022-11-15,14644,4.2
姜涛,姜涛274@163.com,15159175437,深圳,市场部,工程师,2022-08-01,46182,3.0
黄丽,黄丽204@company.cn,15029383829,杭州,技术部,经理,2024-05-16,33532,2.3
赵磊,赵磊685@gmail.com,18846863629,西安,技术部,顾问,2018-10-07,42568,4.2
田浩,田浩137@outlook.com,13983651243,南京,财务部,总监,2023-12-25,25114,0.9
方凯,方凯379@qq.com,15035488807,上海,运营部,主管,2019-03-04,29356,0.1
宋婷,宋婷263@company.cn,15093947415,重庆,财务部,分析师,2020-12-22,31423,2.3
曹雨,曹雨508@company.cn,18673194015,上海,产品部,顾问,2020-01-16,39193,3.4
王芳,王芳322@outlook.com,15226082768,杭州,产品部,经理,2019-09-14,11299,4.8
马燕,马燕966@company.cn,18727065148,西安,财务部,专员,2023-10-24,39206,0.3
梁辉,梁辉835@company.cn,18789078761,广州,销售部,顾问,2025-12-27,45899,4.6
王芳,王芳271@qq.com,13864659950,上海,人事部,总监,2020-03-24,45827,0.6
何平,何平997@company.cn,18858777554,上海,销售部,专员,2022-12-28,17508,1.4
苗苗,苗苗919@qq.com,15164387714,广州,人事部,顾问,2021-05-09,35369,1.7
吴敏,吴敏793@qq.com,18851904629,深圳,市场部,主管,2018-10-19,40760,1.7
马燕,马燕986@gmail.com,15225297896,成都,技术部,总监,2020-10-21,38502,1.9
刘洋,刘洋346@gmail.com,13990084358,重庆,人事部,经理,2025-05-26,38622,4.4
张伟,张伟852@company.cn,18857156074,广州,市场部,工程师,2021-05-11,20466,2.1
田浩,田浩781@163.com,15040324152,深圳,产品部,助理,2022-02-13,41236,4.6
万芳,万芳144@outlook.com,13822606355,南京,销售部,助理,2025-08-14,7867,3.5
郭峰,郭峰184@163.com,13890827259,武汉,财务部,总监,2020-06-12,14410,4.1
马燕,马燕876@company.cn,18757763657,北京,销售部,经理,2018-07-27,14392,1.5
何平,何平247@outlook.com,18635512054,西安,运营部,分析师,2024-06-19,25098,2.1
郑涛,郑涛680@qq.com,13952129434,成都,销售部,顾问,2024-07-17,32357,4.6
姜涛,姜涛122@outlook.com,15042992296,深圳,产品部,工程师,2023-11-17,10578,1.5
彭磊,彭磊743@outlook.com,15011017576,武汉,销售部,经理,2021-08-23,31598,4.9
陈静,陈静511@gmail.com,13978612754,北京,人事部,专员,2020-05-05,27565,4.9
余波,余波624@qq.com,15288404224,西安,技术部,总监,2020-10-18,15190,1.9
韩冰,韩冰407@outlook.com,15231977824,南京,财务部,专员,2022-06-10,39309,3.7
田浩,田浩931@outlook.com,18780438076,武汉,销售部,主管,2024-07-16,38308,1.4
王芳,王芳951@outlook.com,15155236482,上海,市场部,助理,2025-09-05,41102,1.2
姜涛,姜涛698@163.com,18737578214,西安,技术部,经理,2025-03-28,43380,0.9
刘洋,刘洋826@gmail.com,18677591392,南京,销售部,工程师,2025-02-20,7348,3.8
万芳,万芳747@gmail.com,18897147472,杭州,技术部,经理,2025-04-07,8007,3.6
张伟,张伟127@163.com,15168644339,北京,运营部,分析师,2018-01-25,17328,0.2
田浩,田浩343@gmail.com,18713953895,广州,销售部,总监,2024-01-02,14264,2.7
石磊,石磊329@gmail.com,15290974346,广州,销售部,专员,2019-04-14,11653,4.9
潘婷,潘婷915@163.com,13942765038,深圳,市场部,顾问,2018-09-04,31434,0.3
苗苗,苗苗913@outlook.com,18740661899,西安,财务部,分析师,2023-04-25,34922,3.7
周杰,周杰575@gmail.com,18759578139,西安,市场部,分析师,2022-08-28,13623,0.6
何平,何平303@qq.com,18632330690,重庆,技术部,工程师,2022-09-12,7848,4.0
方凯,方凯718@163.com,18694392737,杭州,市场部,主管,2022-01-25,16044,1.4
姜涛,姜涛559@gmail.com,18859279288,南京,销售部,总监,2021-06-07,29465,3.7
万芳,万芳193@163.com,18724990130,西安,运营部,助理,2024-09-15,17074,2.1
罗琳,罗琳366@company.cn,15146968756,西安,市场部,工程师,2020-04-23,15066,3.0
宋婷,宋婷268@qq.com,18683841341,武汉,技术部,经理,2022-10-07,27276,0.1
曹雨,曹雨856@qq.com,18882324414,上海,人事部,分析师,2024-10-07,13957,0.6
白露,白露565@qq.com,15252230123,成都,财务部,总监,2020-08-02,43971,5.0
苏梅,苏梅721@outlook.com,13944016112,西安,技术部,工程师,2018-07-17,13888,0.4
梁辉,梁辉583@outlook.com,18816822972,北京,人事部,主管,2024-07-22,49824,2.0
邓杰,邓杰260@163.com,15171117649,西安,市场部,主管,2021-06-15,45491,3.0
田浩,田浩816@qq.com,13841939676,杭州,财务部,主管,2022-12-01,46196,3.6
曹雨,曹雨218@company.cn,18614186637,上海,产品部,主管,2024-09-06,28177,2.1
刘洋,刘洋318@company.cn,15159647992,广州,市场部,顾问,2025-06-23,32852,2.7
郑涛,郑涛828@company.cn,13919724972,西安,市场部,分析师,2020-01-10,48217,1.9
罗琳,罗琳413@outlook.com,15159554396,武汉,销售部,经理,2020-07-13,44149,4.1
龙飞,龙飞185@163.com,15230199783,重庆,人事部,顾问,2018-04-05,40279,1.0
林雪,林雪631@163.com,18818967534,广州,人事部,顾问,2024-09-18,47047,0.5
石磊,石磊584@qq.com,15258619888,重庆,运营部,工程师,2025-04-21,27154,2.7
林雪,林雪384@outlook.com,18660238284,西安,市场部,总监,2019-05-01,23308,0.5
龙飞,龙飞544@163.com,15132395190,南京,运营部,工程师,2020-05-01,17599,4.7
陈静,陈静272@qq.com,15190138931,西安,产品部,经理,2025-08-08,37469,2.5
赵磊,赵磊821@gmail.com,18859433726,杭州,销售部,助理,2023-08-11,32947,1.9
邓杰,邓杰452@company.cn,13869794937,重庆,运营部,专员,2018-03-19,32295,3.0
龙飞,龙飞155@163.com,15161179582,深圳,技术部,工程师,2024-11-08,10645,0.7
潘婷,潘婷711@outlook.com,15218043112,南京,技术部,专员,2019-08-10,34649,0.5
彭磊,彭磊982@gmail.com,18639781883,西安,销售部,总监,2021-06-25,18616,3.7
姜涛,姜涛529@163.com,15237203569,重庆,人事部,主管,2023-10-03,34079,1.2
钱龙,钱龙998@gmail.com,15181650017,南京,销售部,主管,2020-01-04,49848,1.3
王芳,王芳171@163.com,15274761910,深圳,销售部,分析师,2018-09-03,49807,0.1
张伟,张伟159@gmail.com,13811373650,武汉,市场部,分析师,2022-12-17,7854,2.5
董洁,董洁893@gmail.com,18761326494,成都,运营部,主管,2022-08-04,9393,1.9
石磊,石磊502@company.cn,15170447348,上海,财务部,专员,2018-07-06,49924,2.2
张伟,张伟179@company.cn,13996698147,武汉,技术部,主管,2020-10-05,35328,2.6
罗琳,罗琳601@gmail.com,13876635215,上海,财务部,工程师,2020-12-27,36147,1.3
何平,何平702@163.com,13925213852,武汉,人事部,专员,2025-12-22,37806,4.4
陈静,陈静144@outlook.com,15281208116,北京,销售部,分析师,2025-08-06,11195,0.3
马燕,马燕802@163.com,15024558147,上海,运营部,专员,2020-04-07,29367,4.8
宋婷,宋婷439@outlook.com,13945726967,西安,财务部,助理,2021-01-17,32861,3.9
董洁,董洁950@outlook.com,18681712087,西安,销售部,总监,2021-10-05,32806,3.4
董洁,董洁430@company.cn,13812090800,武汉,人事部,工程师,2023-02-16,39545,4.2
吴敏,吴敏732@qq.com,13913971031,深圳,销售部,顾问,2019-11-01,32571,0.8
彭磊,彭磊128@163.com,15029852509,南京,产品部,经理,2020-03-26,9080,5.0
许晴,许晴430@gmail.com,13810869377,广州,销售部,总监,2025-11-21,11928,3.2
宋婷,宋婷872@company.cn,13854620719,西安,技术部,总监,2019-12-14,12827,0.6
周杰,周杰201@company.cn,18727325846,武汉,人事部,主管,2023-08-08,18582,0.6
叶青,叶青697@outlook.com,15162616971,南京,产品部,专员,2020-07-28,20261,4.3
彭磊,彭磊443@163.com,15115729715,南京,销售部,主管,2023-06-26,6688,3.5
夏雪,夏雪296@outlook.com,18818032902,北京,产品部,经理,2022-06-09,39098,1.7
刘洋,刘洋501@company.cn,13916061810,武汉,运营部,分析师,2022-12-18,17551,1.4
郑涛,郑涛773@outlook.com,15129929727,武汉,产品部,助理,2025-02-07,25328,1.6
苏梅,苏梅572@outlook.com,13860203320,西安,销售部,经理,2021-04-07,45436,1.4
潘婷,潘婷164@outlook.com,18825426612,北京,销售部,助理,2021-08-15,48236,4.5
周杰,周杰639@company.cn,13878095746,武汉,财务部,主管,2020-10-08,48670,2.7
叶青,叶青489@outlook.com,15110432466,西安,人事部,经理,2019-04-25,47262,2.8
许晴,许晴933@outlook.com,15114005131,南京,市场部,分析师,2025-12-02,38160,0.2
王芳,王芳474@company.cn,15228169440,南京,运营部,分析师,2022-06-18,41739,2.9
王芳,王芳164@163.com,15052010671,重庆,销售部,分析师,2022-03-18,47202,2.3
方凯,方凯874@outlook.com,18730602061,杭州,市场部,助理,2020-05-15,48530,1.8
郭峰,郭峰478@gmail.com,18697046287,成都,财务部,助理,2018-08-11,18110,4.4
韩冰,韩冰185@company.cn,13914034769,重庆,销售部,顾问,2022-11-05,45588,4.5
孙悦,孙悦845@gmail.com,18784447343,杭州,运营部,经理,2018-03-17,13965,4.1
黄丽,黄丽412@163.com,15279845311,武汉,人事部,顾问,2024-07-12,7084,3.2
余波,余波576@qq.com,15086595717,南京,技术部,经理,2023-08-02,7363,2.4
陈静,陈静331@outlook.com,15167487187,上海,财务部,专员,2020-12-27,31840,1.7
彭磊,彭磊471@163.com,18784166196,西安,技术部,助理,2018-08-09,49912,3.9
唐亮,唐亮686@company.cn,18724855730,上海,运营部,主管,2024-12-14,44959,3.5
杨帆,杨帆896@qq.com,13961790906,杭州,销售部,专员,2021-08-12,40329,0.8
韩冰,韩冰626@qq.com,18883041223,武汉,销售部,经理,2025-09-28,24521,3.6
曹雨,曹雨613@company.cn,15012428219,北京,人事部,分析师,2020-02-18,20488,4.1
王芳,王芳704@company.cn,15043203903,成都,销售部,分析师,2021-04-16,10708,4.4
王芳,王芳299@gmail.com,18624631058,武汉,财务部,专员,2021-12-08,8386,1.9
钱龙,钱龙143@qq.com,15116933437,北京,市场部,主管,2018-02-24,43999,1.3
方凯,方凯424@qq.com,18673870239,成都,运营部,助理,2025-04-12,38154,2.0
唐亮,唐亮637@company.cn,15298758421,北京,销售部,经理,2020-08-21,37651,1.0
潘婷,潘婷706@163.com,13986807825,重庆,技术部,助理,2019-09-23,41328,2.1
马燕,马燕900@163.com,18764546605,杭州,销售部,专员,2024-08-21,36980,4.7
孙悦,孙悦159@163.com,13913805541,重庆,产品部,经理,2024-04-09,42899,1.5
余波,余波900@gmail.com,13920437285,广州,财务部,主管,2022-09-20,30579,2.1
田浩,田浩837@qq.com,15231773947,成都,技术部,顾问,2025-06-05,15089,3.1
孙悦,孙悦336@company.cn,15044483819,广州,市场部,经理,2020-09-13,9606,0.2
钱龙,钱龙550@gmail.com,13937352842,深圳,技术部,分析师,2025-09-07,29546,3.5
林雪,林雪142@qq.com,18870262646,成都,财务部,助理,2022-12-21,11592,1.9
吴敏,吴敏126@gmail.com,15078769664,上海,人事部,总监,2018-12-01,27955,2.5
陈静,陈静123@gmail.com,15281640271,重庆,产品部,专员,2019-04-22,31378,4.0
周杰,周杰150@outlook.com,15085689002,杭州,市场部,经理,2024-03-16,32580,3.1
唐亮,唐亮224@company.cn,15062238319,北京,财务部,总监,2022-09-12,20202,4.9
马燕,马燕875@company.cn,15228062286,西安,销售部,分析师,2019-08-19,28103,0.5
罗琳,罗琳544@company.cn,18613749262,北京,运营部,工程师,2019-01-05,43921,1.6
许晴,许晴509@163.com,13872604546,深圳,产品部,助理,2020-08-02,13444,4.4
方凯,方凯599@qq.com,18681874386,广州,市场部,分析师,2023-06-09,20863,2.9
周杰,周杰488@gmail.com,18814961668,上海,市场部,助理,2022-04-12,25368,3.7
龙飞,龙飞349@qq.com,18879863602,西安,运营部,经理,2024-10-05,19276,4.5
孙悦,孙悦336@gmail.com,13914475804,南京,市场部,分析师,2021-03-14,11408,4.1
林雪,林雪256@qq.com,15087170349,西安,财务部,分析师,2021-05-17,18464,2.8
苗苗,苗苗470@company.cn,15062030157,上海,运营部,助理,2018-01-09,40640,4.3
周杰,周杰364@gmail.com,15273956292,成都,人事部,总监,2024-12-07,13065,3.7
王芳,王芳297@company.cn,15159492359,西安,销售部,经理,2023-12-28,31267,3.8
李娜,李娜903@gmail.com,15197826899,杭州,人事部,总监,2019-01-12,6255,4.0
韩冰,韩冰906@qq.com,15094065956,西安,产品部,分析师,2021-04-23,23627,0.5
余波,余波888@gmail.com,15182559468,深圳,人事部,分析师,2023-05-20,27659,1.6
刘洋,刘洋873@company.cn,18668604514,上海,人事部,分析师,2025-06-22,11033,1.8
